id,donor_Name,donor_Email,donor_Phone,city,amount,currency_code,donation_date,cause,campaign
6fbd0cf6-06dc-4eb7-823a-f4b29389cfd6,Schwarz Charitable Trust,schwarz.charitable@gmail.com,(669) 555-0300,Bakersfield,4753,USD,01/01/24,Civil Rights,Build Better Bakersfield Civil Rights
6d9ab0d7-2f1d-4973-9b09-92eae1c9afbe,Bell Enterprises Corp,bell.enterprises@hotmail.com,(925) 555-0145,Jacksonville,3712,USD,25/04/24,Civil Rights,Jacksonville Community Civil Rights Support Network
aa018c89-da21-4fe9-8885-782381441ea8,Brandon Gardner,brandon.gardner@icloud.com,(408) 555-0251,Washington DC,2268,USD,12/05/24,Animal Welfare,Washington DC Community Animal Welfare Initiative
8975f3e5-ee8a-4615-98d9-49b1998d8970,Brittany Hicks,brittany.hicks@yahoo.com,(510) 555-0218,Sacramento,2809,USD,16/02/25,Research & Development,Sacramento Community Research & Development Initiative
47d1ecd4-93ad-433b-8f63-5ba7f17e2760,Fleming Enterprises Corp,fleming.enterprises@outlook.com,(650) 555-0286,Austin,836,USD,05/02/24,Religious Activities,Austin Community Religious Activities Initiative
7a139704-d911-465c-bc4e-48ac2562b444,Laura Morris,laura.morris@gmail.com,(510) 555-0140,Raleigh,3553,USD,29/06/24,Community Development,Future of Raleigh Community Development
cee0c5c5-7bbe-4dd8-a873-8ce1b26eb6b0,Bailey Family Foundation,bailey.family@outlook.com,(415) 555-0147,Washington DC,4487,USD,15/05/25,Children's Services,Build Better Washington DC Children's Services
2aa4f2f9-4ae3-4872-8c16-ba4bc47566da,Hines Holdings Corp,hines.holdings@hotmail.com,(925) 555-0349,Houston,482,USD,24/07/24,Healthcare,Support Local Houston Healthcare
30ebdcee-2769-4caf-b737-113173ec261e,Marcus Stone,marcus.stone@icloud.com,(408) 555-0245,New York,4131,USD,11/08/24,Disaster Relief,Restore New York Disaster Relief
af1ae4ec-246d-4cd1-86d8-5da074a4518e,Browning Community Foundation,browning.community@outlook.com,(415) 555-0315,New Orleans,3376,USD,28/08/25,Community Development,New Orleans Community Community Development Initiative
b929e7b7-72b5-4d17-8719-d83411d622ad,Gibbs Consulting Inc,gibbs.consulting@hotmail.com,(925) 555-0307,Columbus,3807,USD,11/05/25,International Aid,Columbus International Aid Program
767779d3-919a-42cf-b0dc-99be5b5d280b,Isabella Schultz,isabella.schultz@gmail.com,(510) 555-0296,Austin,3564,USD,23/08/25,International Aid,Fund the International Aid Fund
e46bb689-7f2c-4732-91f5-ba05152d7ec8,Nicole Murphy,nicole.murphy@yahoo.com,(510) 555-0146,New Orleans,962,USD,28/12/24,Food Security,New Orleans Community Food Security Foundation
bb47e084-8398-4ade-9ff3-37a935fb0ff3,Hunter Global Corp,hunter.global@hotmail.com,(925) 555-0217,Raleigh,265,USD,01/06/25,Disability Support,Annual Disability Support Drive
3feabc31-a2b3-40e6-80db-b4da90c3045f,Miller Scholarship Fund,miller.scholarship@gmail.com,(714) 555-0114,Los Angeles,2365,USD,30/11/24,Religious Activities,Los Angeles Community Religious Activities Initiative
788ecb6e-2589-4e2e-b5c2-4ebe3ee3eb6c,Brown Education Foundation,brown.education@gmail.com,(949) 555-0111,Jacksonville,3085,USD,22/02/24,Environment,Jacksonville Community Environment Support Network
2fd49283-c0ac-4d64-a742-ed126f60e477,Mason Health Trust,mason.health@aol.com,(669) 555-0222,Dallas,389,USD,14/07/25,Youth Development,Dallas Youth Development Campaign
254509aa-9090-4c2b-940a-8710405814c6,Morgan OBrien,morgan.obrien@yahoo.com,(510) 555-0290,Colorado Springs,4763,USD,30/09/25,Food Security,Colorado Springs Food Security Fund
21bca672-7735-402c-a328-ca6f088dbf56,Banks Community Foundation,banks.community@outlook.com,(415) 555-0291,Indianapolis,3092,USD,29/04/24,Civil Rights,Indianapolis Civil Rights Program
775c6d4c-94fc-4b0b-8953-1ad8bea00af4,Dunn Technologies Inc,dunn.technologies@hotmail.com,(925) 555-0247,New Orleans,3165,USD,20/12/24,Mental Health,Build Better New Orleans Mental Health
e8f7e4ba-00bc-4d9f-b24c-0bbf67b9c5c3,Bush Solutions LLC,bush.solutions@outlook.com,(650) 555-0346,Albuquerque,1966,USD,11/06/25,Community Development,Community Development Relief for Albuquerque
bed0d944-3e37-41e0-a0b7-d5fc19b35f09,Emily Wilson,emily.wilson@yahoo.com,(408) 555-0110,Sacramento,4300,USD,08/06/25,International Aid,Restore Sacramento International Aid
cbddfb3d-633e-4c15-9c11-2f6bc86d8d41,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Nashville,4647,USD,20/01/24,Animal Welfare,Animal Welfare Relief for Nashville
0819a734-c568-4b40-b6f1-37ca4bff58ba,Maldonado Technologies Corp,maldonado.technologies@gmail.com,(650) 555-0280,San Antonio,3753,USD,04/11/24,Senior Services,San Antonio Community Senior Services Initiative
11116fbd-27b0-4516-8266-dad9b8a8d5e6,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Atlanta,3559,USD,23/06/25,Poverty Alleviation,Restore Atlanta Poverty Alleviation
6db96383-33cf-4239-b308-5e9dae168172,Lawson Scholarship Fund,lawson.scholarship@gmail.com,(669) 555-0288,Raleigh,4309,USD,04/01/25,Arts & Culture,Raleigh Community Arts & Culture Relief Effort
b8e3c880-00ee-409f-8575-46ea4310f53b,Brooke Vega,brooke.vega@gmail.com,(510) 555-0332,Memphis,1471,USD,12/11/25,Community Development,Memphis Community Development Campaign
996e862e-f6d9-4eeb-84b2-bd6697cbf8da,Rojas Education Foundation,rojas.education@yahoo.com,(415) 555-0321,Arlington,3394,USD,25/06/24,Environment,Arlington Environment Program
b8cc5d9e-591c-44c8-ad80-80d2ca7b8c41,Santos Health Trust,santos.health@aol.com,(669) 555-0294,Raleigh,630,USD,07/02/25,Food Security,Raleigh Community Food Security Initiative
2327268e-19b3-4cfb-ba06-9c95de46c28b,Schaefer Research Trust,schaefer.research@aol.com,(669) 555-0330,Memphis,3286,USD,19/04/25,Environment,Support Local Memphis Environment
45f124cc-a99c-461f-aed4-9895b61c3dbf,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,San Diego,3799,USD,08/05/25,Food Security,Annual Food Security Drive
fa40af8f-ca6f-4b16-b5f1-11864c9a2c09,Williams Family Foundation,williams.family.foundation@outlook.com,(310) 555-0102,Phoenix,4148,USD,31/07/25,Research & Development,Annual Research & Development Drive
09a37a28-714d-4c09-be18-01fa8ec5a302,Best Consulting Corp,best.consulting@hotmail.com,(925) 555-0331,Phoenix,4337,USD,27/03/25,Poverty Alleviation,Poverty Alleviation Relief for Phoenix
69b09292-d920-442d-bdd3-fc475bd3117c,Sandra Marshall,sandra.marshall@yahoo.com,(510) 555-0206,Chicago,1755,USD,31/08/25,Education,Emergency Fund for Chicago Education
eb9a5d3c-8cda-4fc9-aec0-04536e63cbec,Hunter Global Corp,hunter.global@hotmail.com,(925) 555-0217,Miami,2286,USD,13/10/25,Disaster Relief,Miami Disaster Relief Program
e6205572-ed6f-4c3f-a5cc-f189c6c9d2eb,Sanchez Holdings Inc,sanchez.holdings@hotmail.com,(925) 555-0139,Austin,2219,USD,01/02/24,Arts & Culture,Austin Community Arts & Culture Foundation
41194e79-f22a-4934-b333-c594b6954f5f,White Technologies Corp,white.technologies@icloud.com,(951) 555-0118,Mesa,3262,USD,30/07/25,Senior Services,Fund the Senior Services Fund
0846d599-0e49-4c1d-8a78-9fa2504d2312,West Solutions LLC,west.solutions@gmail.com,(650) 555-0196,Long Beach,4484,USD,03/12/25,Environment,Long Beach Community Environment Initiative
4012f504-582a-48a7-ad14-d8b16a331d42,Garrett Charitable Trust,garrett.charitable@outlook.com,(415) 555-0279,Raleigh,4394,USD,21/09/25,Civil Rights,Emergency Fund for Raleigh Civil Rights
e5e05ffa-cd60-4f9e-a379-442bd0f2d1db,Sean Houston,sean.houston@icloud.com,(408) 555-0323,Washington DC,1516,USD,08/07/24,Senior Services,Fund the Senior Services Fund
8f12c3f8-6378-4c96-8822-85bd098fe78b,Cameron Chambers,cameron.chambers@icloud.com,(408) 555-0287,El Paso,3739,USD,07/05/24,Environment,Emergency Fund for El Paso Environment
a349b496-bc2b-44a6-aa96-bf1bf84bff9e,Wagner Family Foundation,wagner.family@aol.com,(669) 555-0258,Philadelphia,465,USD,01/08/25,Research & Development,Support Local Philadelphia Research & Development
34a9c0be-26e1-498a-ac17-44c9014cac30,Bailey Family Foundation,bailey.family@outlook.com,(415) 555-0147,Portland,4101,USD,21/07/25,International Aid,Portland Community International Aid Support Network
21e49e82-b551-45da-81e4-0141db67e359,Payne Solutions LLC,payne.solutions@hotmail.com,(925) 555-0253,Oakland,1420,USD,23/02/24,International Aid,Restore Oakland International Aid
c47f4dd1-d3f2-4e1f-9e0a-f9cb799fc636,Morgan Scholarship Trust,morgan.scholarship@gmail.com,(669) 555-0144,Virginia Beach,4902,USD,30/03/25,Disaster Relief,Build Better Virginia Beach Disaster Relief
eb56d29b-c75c-4dce-ae77-363adf42aa00,Reynolds Global Inc,reynolds.global@hotmail.com,(925) 555-0199,Baltimore,4852,USD,13/09/25,Education,Fund the Education Fund
5bc7ec07-bb2b-4b46-93e0-e633ecffe0c4,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Aurora,3673,USD,26/06/25,Disaster Relief,Fund the Disaster Relief Fund
10e71af7-5d4f-42ca-9917-bc6e243f104c,Fowler Holdings Corp,fowler.holdings@hotmail.com,(925) 555-0265,Charlotte,1940,USD,06/10/25,Research & Development,Charlotte Research & Development Fund
b01a6bca-3dac-462c-bb41-d84f9b7c35aa,Courtney Soto,courtney.soto@gmail.com,(510) 555-0260,Minneapolis,951,USD,26/12/25,Disability Support,Fund the Disability Support Fund
3de6c135-7c3c-4cb2-9cc0-7e3d96f4787e,Wood Scholarship Fund,wood.scholarship@yahoo.com,(415) 555-0165,Baltimore,4002,USD,12/10/24,Children's Services,Baltimore Children's Services Fund
8f737b79-637d-4a1f-ae37-c21396134e36,Christina Flores,christina.flores@gmail.com,(510) 555-0176,Anaheim,151,USD,10/01/25,Veterans Support,Support Local Anaheim Veterans Support
be7afb4d-8e2a-440b-bef2-1cb68e760354,Brandon Cooper,brandon.cooper@icloud.com,(408) 555-0149,San Diego,1860,USD,04/12/24,Animal Welfare,Fund the Animal Welfare Fund
6ad1da30-9c48-48b7-b7ef-03600edae308,Page Family Foundation,page.family@yahoo.com,(415) 555-0309,Phoenix,4452,USD,17/07/25,Housing,Fund the Housing Fund
b12385ea-8032-4c22-b449-7b425d62c855,Johnson Memorial Trust,johnson.memorial.trust@gmail.com,(713) 555-0105,Sacramento,4846,USD,13/06/24,Veterans Support,Fund the Veterans Support Fund
4542ff46-882c-4ed2-9543-709f7c413911,Amanda Webb,amanda.webb@gmail.com,(510) 555-0212,Arlington,4350,USD,15/08/25,Arts & Culture,Restore Arlington Arts & Culture
a291ef87-ec29-4af7-9779-f22f61ad9ed1,Cox Manufacturing LLC,cox.manufacturing@hotmail.com,(925) 555-0151,Kansas City,4446,USD,23/02/24,Housing,Kansas City Community Housing Relief Effort
67e822fd-c83e-4ca4-b86c-f32c31263064,Evans Education Trust,evans.education@outlook.com,(415) 555-0135,Phoenix,181,USD,14/07/25,Religious Activities,Phoenix Religious Activities Fund
fba62660-96e8-4c62-9dee-30755b572319,Michael Davis,michael.davis@gmail.com,(323) 555-0107,Omaha,576,USD,05/06/24,Animal Welfare,Fund the Animal Welfare Fund
ff03c611-b5f0-4dfd-864e-a8e40dcab85c,Joshua Jordan,joshua.jordan@icloud.com,(408) 555-0197,Austin,2308,USD,30/01/25,Environment,Support Local Austin Environment
dbb33525-ee74-4d72-b714-06d3c3f4d234,Brooks Holdings LLC,brooks.holdings@gmail.com,(650) 555-0160,San Diego,1688,USD,28/09/25,Housing,San Diego Housing Program
89d86f77-4b96-467d-80e9-c376c2c4f5ec,Mullins Solutions Corp,mullins.solutions@outlook.com,(650) 555-0322,Washington DC,561,USD,23/08/24,Housing,Washington DC Community Housing Support Network
76ad7cf5-1b67-44bc-884c-f57a14782d48,English Technologies Inc,english.technologies@hotmail.com,(925) 555-0325,Mesa,2185,USD,13/09/24,Civil Rights,Emergency Fund for Mesa Civil Rights
4c5b1ff2-f97a-40de-8a39-d2892ce33e2a,Brooks Holdings LLC,brooks.holdings@gmail.com,(650) 555-0160,Indianapolis,3268,USD,06/05/25,Food Security,Indianapolis Community Food Security Initiative
2bf1e1d7-4f5b-4241-b47d-fa4bc005ab15,Gregory Research Trust,gregory.research@yahoo.com,(415) 555-0261,Oklahoma City,1515,USD,10/08/25,Housing,Fund the Housing Fund
be7973b1-8588-40a7-aa0d-aefee452d41b,Spencer Holdings Corp,spencer.holdings@outlook.com,(650) 555-0250,Denver,3795,USD,08/03/24,Animal Welfare,Emergency Fund for Denver Animal Welfare
2f51b6f8-4ef6-4191-8920-b311276f1fa3,Sarah Mitchell,sarah.mitchell@icloud.com,(617) 555-0104,New York,2638,USD,18/02/24,Disability Support,Support Local New York Disability Support
36cc80f9-41b5-4d2d-8b99-6c3fa9ab8d60,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,Omaha,842,USD,20/06/24,Mental Health,Omaha Mental Health Fund
4f02ec0b-4c37-4444-88d8-7b2366968a2c,Gomez Investments Inc,gomez.investments@gmail.com,(650) 555-0208,Baltimore,4576,USD,28/10/25,Youth Development,Baltimore Community Youth Development Foundation
9f746307-13db-4d2d-a70a-43e604902ef1,Berry Charitable Trust,berry.charitable@outlook.com,(415) 555-0255,Tampa,4465,USD,06/01/25,Children's Services,Annual Children's Services Drive
383ac3f9-a157-437d-9fb4-fcaa27a9e929,Warren Charitable Foundation,warren.charitable@yahoo.com,(415) 555-0225,Los Angeles,1320,USD,10/08/25,Housing,Support Local Los Angeles Housing
11b91757-3037-4bc7-bbe3-1b32038a815c,Hamilton Consulting Inc,hamilton.consulting@outlook.com,(650) 555-0190,Charlotte,3029,USD,22/12/25,Mental Health,Build Better Charlotte Mental Health
c03ec1a0-7d09-467d-941f-efedb21d13ea,Robinson Enterprises Inc,robinson.enterprises@outlook.com,(510) 555-0109,Charlotte,3415,USD,03/07/25,Animal Welfare,Build Better Charlotte Animal Welfare
6e06b08d-1785-4af6-ad6c-105cbf26ceb0,Burns Solutions Inc,burns.solutions@hotmail.com,(925) 555-0229,Louisville,2461,USD,17/02/24,Housing,Housing Relief for Louisville
c71c03ee-9fb2-43ab-ba96-791ba49c15b3,Anthony Peterson,anthony.peterson@icloud.com,(408) 555-0155,Seattle,4859,USD,01/07/25,Children's Services,Annual Children's Services Drive
52e83916-dbdb-41de-ad45-d6da5de5bebe,Wilkinson Enterprises Corp,wilkinson.enterprises@hotmail.com,(925) 555-0313,Arlington,3533,USD,28/02/24,Senior Services,Arlington Senior Services Fund
dffebda8-3dd9-46c8-beda-8ffeb8d57431,Dunn Technologies Inc,dunn.technologies@hotmail.com,(925) 555-0247,Los Angeles,3326,USD,07/09/25,Housing,Future of Los Angeles Housing
7d3227d3-24f5-43ce-91e8-a3af397a6568,Nelson Research Foundation,nelson.research@outlook.com,(415) 555-0129,Aurora,4655,USD,09/10/24,Animal Welfare,Build Better Aurora Animal Welfare
8c2f11ab-cb1f-4717-a00a-63716be4a76b,Carpenter Global Corp,carpenter.global@gmail.com,(650) 555-0304,Tampa,1474,USD,14/01/24,Food Security,Tampa Community Food Security Initiative
09879cd1-aa36-47f3-8646-fce88043893e,Ellis Charitable Trust,ellis.charitable@yahoo.com,(415) 555-0201,San Francisco,288,USD,01/08/25,Children's Services,Future of San Francisco Children's Services
f4abc0ab-1493-4311-b762-cc38b0d206e6,Larson Education Trust,larson.education@yahoo.com,(415) 555-0345,Bakersfield,2705,USD,25/08/25,Mental Health,Restore Bakersfield Mental Health
0f2ea991-e6a6-4110-bced-29080bc626f8,Ashley Perkins,ashley.perkins@gmail.com,(510) 555-0248,Miami,2358,USD,01/01/24,Disaster Relief,Miami Disaster Relief Program
1e791d74-c3ea-4dcf-8395-c56989ad3a8b,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Chicago,4673,USD,10/11/24,Religious Activities,Chicago Religious Activities Campaign
f02c94e0-1be0-4d84-9efa-4ce7507bc115,Wright Solutions Inc,wright.solutions@aol.com,(707) 555-0124,Colorado Springs,4976,USD,16/08/25,Food Security,Food Security Relief for Colorado Springs
3699073a-9307-409c-ab2d-31c95967b5e5,Evans Education Trust,evans.education@outlook.com,(415) 555-0135,Miami,3661,USD,29/05/24,Animal Welfare,Miami Community Animal Welfare Relief Effort
ca0dbf91-a51d-4db7-be6b-0d256899ee13,Cannon Community Trust,cannon.community@outlook.com,(415) 555-0267,Denver,4362,USD,03/10/25,Civil Rights,Build Better Denver Civil Rights
96f8995d-7641-480a-8d61-626597a2d3b7,Weaver Technologies LLC,weaver.technologies@outlook.com,(650) 555-0262,Long Beach,1537,USD,10/03/25,Veterans Support,Long Beach Veterans Support Fund
7deece74-943d-4f35-8344-0c55c2cc19cc,Cummings Technologies Corp,cummings.technologies@hotmail.com,(925) 555-0295,Los Angeles,1518,USD,13/10/24,Youth Development,Los Angeles Youth Development Program
6d0cbdc8-a30f-4843-bf07-67a91812b702,Cannon Community Trust,cannon.community@outlook.com,(415) 555-0267,San Francisco,4019,USD,26/06/24,Healthcare,San Francisco Community Healthcare Support Network
468d2490-e4ae-466e-995f-d2e9bf0cd09d,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Seattle,3745,USD,28/09/25,Senior Services,Future of Seattle Senior Services
d5429c4d-7ab8-4d01-811c-9d9e3cbfb77a,Page Family Foundation,page.family@yahoo.com,(415) 555-0309,Kansas City,800,USD,19/03/24,Animal Welfare,Kansas City Animal Welfare Fund
edf18477-c330-4f9b-a0d8-7e35191deded,Best Consulting Corp,best.consulting@hotmail.com,(925) 555-0331,Atlanta,1193,USD,30/04/25,Food Security,Build Better Atlanta Food Security
5a9a4cab-757a-40f1-b1cd-efaae3287587,Miller Scholarship Fund,miller.scholarship@gmail.com,(714) 555-0114,New York,3203,USD,10/10/25,Animal Welfare,Support Local New York Animal Welfare
5f75b483-f1fe-41ef-9a5f-36118d7928fa,Schwarz Charitable Trust,schwarz.charitable@gmail.com,(669) 555-0300,Memphis,4247,USD,26/05/25,Housing,Restore Memphis Housing
9ab8877c-262b-45f5-9314-9a5669103b6d,Gregory Simmons,gregory.simmons@icloud.com,(408) 555-0179,Austin,4436,USD,02/07/25,Education,Education Relief for Austin
1f01889e-16d5-4bd2-8cae-a721b7bd2b95,Rowe Memorial Foundation,rowe.memorial@outlook.com,(415) 555-0303,Atlanta,220,USD,23/03/25,Civil Rights,Atlanta Community Civil Rights Initiative
1ca29bd1-92e2-4064-8613-4f77ec229787,Sean Houston,sean.houston@icloud.com,(408) 555-0323,Oakland,2778,USD,04/02/25,Healthcare,Oakland Community Healthcare Relief Effort
6320b2ac-6ba9-4bef-9d07-3fb36cda164f,Ortiz Research Trust,ortiz.research@outlook.com,(415) 555-0207,Milwaukee,1468,USD,06/06/25,Veterans Support,Support Local Milwaukee Veterans Support
25920819-5f95-4bf1-a8f0-5240a60144cb,Amber Melendez,amber.melendez@gmail.com,(510) 555-0320,Colorado Springs,4590,USD,03/07/24,Research & Development,Colorado Springs Research & Development Fund
c2c83086-e93f-420c-b270-21e33665f951,Madison Curry,madison.curry@yahoo.com,(510) 555-0302,Cleveland,2542,USD,14/05/25,International Aid,Cleveland International Aid Program
3f5cac1c-8163-44af-bca3-a5a662936777,Bailey Family Foundation,bailey.family@outlook.com,(415) 555-0147,Kansas City,1410,USD,29/01/25,Arts & Culture,Annual Arts & Culture Drive
155ccba9-7b08-46d9-a9de-87b9cdb56cc8,Isaac Moody,isaac.moody@icloud.com,(408) 555-0347,Charlotte,2170,USD,02/07/25,Disability Support,Charlotte Disability Support Program
79bac18e-fda6-425c-adab-0e23f610c579,Natalie Pierce,natalie.pierce@yahoo.com,(510) 555-0254,Dallas,4644,USD,20/04/24,Veterans Support,Restore Dallas Veterans Support
2b65be7c-d532-424a-beb6-5010831ef928,Melissa Bennett,melissa.bennett@gmail.com,(510) 555-0164,Chicago,4072,USD,09/05/24,Animal Welfare,Animal Welfare Relief for Chicago
cc798f12-85c5-4f94-a4c1-78e6a26bf79e,Palmer Global Inc,palmer.global@outlook.com,(650) 555-0238,Chicago,3810,USD,16/02/25,Arts & Culture,Build Better Chicago Arts & Culture
3cc4de17-c217-42d7-b0a5-8910e82bcd46,Sullivan Memorial Foundation,sullivan.memorial@gmail.com,(669) 555-0192,Fresno,1079,USD,12/09/25,Education,Future of Fresno Education
c267da97-07bd-4aa0-b4c4-ff094f391a01,Jessica Parker,jessica.parker@yahoo.com,(510) 555-0134,Boston,1153,USD,10/09/24,Disaster Relief,Emergency Fund for Boston Disaster Relief
a7cf769a-07ef-4117-8cf7-cfa5a6a5b7ed,Gray Memorial Trust,gray.memorial@gmail.com,(669) 555-0156,Minneapolis,2020,USD,04/02/24,Research & Development,Annual Research & Development Drive
fa0e1687-bece-40d2-ac68-4e70921f65da,Santos Health Trust,santos.health@aol.com,(669) 555-0294,Jacksonville,4229,USD,18/05/24,Animal Welfare,Jacksonville Community Animal Welfare Relief Effort
044557e0-faf0-4f2d-ab93-134f524e772d,Robert Scott,robert.scott@icloud.com,(530) 555-0125,San Jose,1480,USD,18/03/24,Civil Rights,Fund the Civil Rights Fund
99cc6379-2b64-4598-ba5c-de09357fb5af,David Gonzalez,david.gonzalez@icloud.com,(408) 555-0131,Mesa,4666,USD,18/04/24,Poverty Alleviation,Mesa Poverty Alleviation Campaign
4d301dcf-9af7-42e6-bf14-c6c104e41555,Richardson Health Trust,richardson.health@aol.com,(669) 555-0150,Albuquerque,662,USD,21/03/24,Food Security,Albuquerque Community Food Security Support Network
18a9f48d-b2d7-48c3-add5-db03a5d5132f,Torres Global Corp,torres.global@outlook.com,(650) 555-0154,Fresno,3474,USD,18/10/25,Youth Development,Build Better Fresno Youth Development
9396cf7d-3a7d-4eb8-b608-5a3c01ba85ac,Sharp Consulting Corp,sharp.consulting@hotmail.com,(925) 555-0271,Fresno,387,USD,12/07/25,Housing,Housing Relief for Fresno
9ea19398-ce8b-43fb-830b-7ffeec661448,Ortiz Research Trust,ortiz.research@outlook.com,(415) 555-0207,Fort Worth,3653,USD,09/11/24,Disaster Relief,Fort Worth Community Disaster Relief Support Network
528af767-a6f3-4572-991d-f0e30b4885d2,Thompson Industries LLC,thompson.industries@yahoo.com,(415) 555-0103,Tampa,4829,USD,26/10/24,Environment,Build Better Tampa Environment
57aa3619-d41e-4183-b9aa-5e6ccb90516b,Sanders Community Trust,sanders.community@aol.com,(669) 555-0162,Minneapolis,2804,USD,29/09/24,Animal Welfare,Minneapolis Animal Welfare Fund
d121bfbd-7389-4069-8dba-21c5aff180ae,Parsons Technologies LLC,parsons.technologies@outlook.com,(650) 555-0310,San Jose,2141,USD,24/10/24,Environment,Annual Environment Drive
8f49e0e9-c68c-4c2b-9fe0-4650fb1ab910,Emily Wilson,emily.wilson@yahoo.com,(408) 555-0110,Fresno,2897,USD,25/07/25,Environment,Fresno Environment Program
55497d1e-172b-49af-8991-96c7f4121841,Dennis Global Inc,dennis.global@hotmail.com,(925) 555-0289,Aurora,3481,USD,29/11/24,Arts & Culture,Aurora Community Arts & Culture Support Network
d76916a6-7b50-4f7f-accc-48575ee1bb2d,Dunn Technologies Inc,dunn.technologies@hotmail.com,(925) 555-0247,Albuquerque,197,USD,12/07/24,Research & Development,Albuquerque Research & Development Program
858862eb-64f0-401b-9ad2-57c3c1c20dfc,Charles Ramos,charles.ramos@icloud.com,(408) 555-0227,Milwaukee,3915,USD,26/04/25,Education,Fund the Education Fund
877bac40-3d84-4b85-9dad-82ec962c6b50,Hayes Technologies LLC,hayes.technologies@hotmail.com,(925) 555-0187,Virginia Beach,848,USD,02/08/25,Civil Rights,Virginia Beach Community Civil Rights Initiative
27cf5eaf-a34f-4f88-b1a7-1b9b4dbe58c9,Schmidt Community Foundation,schmidt.community@aol.com,(669) 555-0342,Arlington,4261,USD,03/02/24,Disaster Relief,Arlington Community Disaster Relief Foundation
e2376dd0-3222-40bc-80b7-a3d1b0443a9c,Evan Cortez,evan.cortez@icloud.com,(408) 555-0335,San Antonio,1674,USD,05/09/25,Animal Welfare,Animal Welfare Relief for San Antonio
ab2bc925-ca09-4e74-8288-cc1908e57e60,Ortiz Research Trust,ortiz.research@outlook.com,(415) 555-0207,Houston,767,USD,26/02/24,Arts & Culture,Build Better Houston Arts & Culture
4462457e-b45a-40b3-8bcb-81dad8006ea2,Sullivan Memorial Foundation,sullivan.memorial@gmail.com,(669) 555-0192,New York,1641,USD,24/08/24,Mental Health,New York Community Mental Health Initiative
cf0fae7a-53a8-4df6-8b65-bad904b54a04,Hannah Walsh,hannah.walsh@gmail.com,(510) 555-0272,Charlotte,829,USD,29/10/24,Disability Support,Future of Charlotte Disability Support
52974434-4a64-4714-b778-e6c90b079c0b,Morgan Scholarship Trust,morgan.scholarship@gmail.com,(669) 555-0144,Memphis,2829,USD,18/09/25,Animal Welfare,Memphis Community Animal Welfare Initiative
ca817445-17db-4af6-ac43-aa4cfc93f00a,Lawson Scholarship Fund,lawson.scholarship@gmail.com,(669) 555-0288,San Francisco,3836,USD,05/05/24,Children's Services,San Francisco Community Children's Services Initiative
b0bf7bf2-661e-44f4-b27f-aa0b3f72886a,Russell Enterprises Corp,russell.enterprises@gmail.com,(650) 555-0184,Oklahoma City,898,USD,11/03/25,International Aid,Restore Oklahoma City International Aid
9c7cdd17-7aac-49a3-924a-8bb875f29357,Gonzales Holdings LLC,gonzales.holdings@hotmail.com,(925) 555-0181,Cleveland,2175,USD,12/11/24,Education,Support Local Cleveland Education
f6b059fd-53bf-4993-8949-081aefbd25a4,Hawkins Health Foundation,hawkins.health@aol.com,(669) 555-0246,Phoenix,1317,USD,25/07/25,Disaster Relief,Future of Phoenix Disaster Relief
8e32fc35-c386-4aa3-8ff3-d66d8deab7eb,Evans Education Trust,evans.education@outlook.com,(415) 555-0135,Oakland,3831,USD,11/04/24,Religious Activities,Build Better Oakland Religious Activities
b990e699-10a2-4cef-a238-9a3e1dbf9f4c,Nelson Research Foundation,nelson.research@outlook.com,(415) 555-0129,Miami,584,USD,02/10/25,Civil Rights,Annual Civil Rights Drive
abd5ac99-53e3-4636-90e6-083bb0074e93,Lindsay Burke,lindsay.burke@yahoo.com,(510) 555-0278,Anaheim,1150,USD,20/01/25,Healthcare,Fund the Healthcare Fund
851859e7-6c5d-4790-a300-1db01f12849a,Ryan Booker,ryan.booker@icloud.com,(408) 555-0317,Aurora,2063,USD,16/11/25,Animal Welfare,Support Local Aurora Animal Welfare
87e8894c-7b33-46d6-8c49-6cc768e4bd75,Carter Investments LLC,carter.investments@gmail.com,(650) 555-0130,Miami,706,USD,04/06/25,Research & Development,Support Local Miami Research & Development
bc2bcee7-f228-45bc-9d3c-2a8773fd26e9,Edwards Financial Services,edwards.financial@gmail.com,(650) 555-0136,Minneapolis,2168,USD,03/12/25,Youth Development,Build Better Minneapolis Youth Development
f4ed1dbb-bdeb-4625-ac53-f180ff8b4f66,Christopher Lee,christopher.lee@hotmail.com,(619) 555-0113,Tampa,4880,USD,28/02/24,Research & Development,Tampa Research & Development Fund
4d4998b8-2c91-4582-8d23-8d8ecbe94626,Nathan Gibson,nathan.gibson@icloud.com,(408) 555-0203,Long Beach,287,USD,21/12/24,Mental Health,Restore Long Beach Mental Health
3b1cd4de-b342-4c7c-a737-a6a7f2445a4b,Rachel Fisher,rachel.fisher@gmail.com,(510) 555-0200,Nashville,4580,USD,09/10/25,Children's Services,Future of Nashville Children's Services
