donorID;name;email;phone;status;isRecurringDonor;isHNI;donorType_ID;ID;createdAt;createdBy;modifiedAt;modifiedBy;summary;donation_ID;anomalyResult;newProperty1;predictionResult
a1b2c3d4-1234-5678-9abc-def012345238;Alexis Potter;alexis.potter@yahoo.com;(510) 555-0338;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345238;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345239;Webster Health Trust;webster.health@outlook.com;(415) 555-0339;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345239;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345240;Mack Technologies Corp;mack.technologies@gmail.com;(650) 555-0340;false;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345240;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345241;Gabriel Leon;gabriel.leon@icloud.com;(408) 555-0341;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345241;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345242;Schmidt Community Foundation;schmidt.community@aol.com;(669) 555-0342;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345242;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345243;Olson Enterprises Inc;olson.enterprises@hotmail.com;(925) 555-0343;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345243;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345244;Sophia Boyd;sophia.boyd@gmail.com;(510) 555-0344;true;false;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345244;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345245;Larson Education Trust;larson.education@yahoo.com;(415) 555-0345;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345245;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345246;Bush Solutions LLC;bush.solutions@outlook.com;(650) 555-0346;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345246;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345247;Isaac Moody;isaac.moody@icloud.com;(408) 555-0347;true;true;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345247;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345248;Koch Memorial Foundation;koch.memorial@gmail.com;(669) 555-0348;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345248;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345249;Hines Holdings Corp;hines.holdings@hotmail.com;(925) 555-0349;false;true;true;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345249;;;;;;;;;
a1b2c3d4-1234-5678-9abc-def012345250;Claire Rich;claire.rich@yahoo.com;(510) 555-0350;true;false;false;550e8400-e29b-41d4-a716-446655440003;a1b2c3d4-1234-5678-9abc-def012345250;;;;;;;;;
